ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인
TEST_532,2024-03-22 오전 08:55,정규작업 -,강우,5℃,53%,건축 / 건축물 / 공동주택,"183,770㎡","지상 35층, 지하 4층",넘어짐(물체에 걸림),없음,기타 > 기타,기타 > 기타,정리작업,공동주택 / 내부,기타 / 바닥,시인성이 떨어진 안전조치 및 근로자 부주의 등
TEST_533,2024-08-23 오후 03:30,정규작업 -,맑음,33℃,50%,토목 / 철도 / 일반 및 고속철도,-,-,넘어짐(물체에 걸림),없음,토목 > 철근콘크리트공사,건설자재 > 철근,해체작업,일반 및 고속철도 / 내부,철근 / 바닥,근로자가 작업 중 이동가능한 통로 확보 미흡
TEST_534,2024-01-11 오전 10:46,정규작업 -,맑음,10℃,60%,건축 / 건축물 / 공동주택,"76,897.93㎡","지상 2층, 지하 29층",떨어짐(2미터 미만),없음,기타 > 기타,가시설 > 기타 가시설,연결작업,공동주택 / 인접주변,기타 가시설 / 가설휀스,가설휀스 설치 작업 중 강관비계 조인트 핀이 탈락되면서 떨어짐
TEST_535,2024-06-12 오전 10:40,정규작업 -,맑음,31℃,65%,건축 / 건축물 / 공장,"99,168.06㎡","지상 18층, 지하 4층",분류불능,없음,토목 > 토공사,가시설 > 흙막이가시설,보수 및 교체작업,공장 / 내부,흙막이가시설 / 상부(위),작업방법 불량(외쪽 발을 이동하지 않고 무리하게 자세 변경)
TEST_536,2024-11-08 오후 03:00,정규작업 -,맑음,2℃,50%,토목 / 도로 / 도로,-,-,끼임,없음,토목 > 도로 및 포장공사,건설자재 > 자재,설치작업,도로 / 외부,자재 / 상부(위),자재 운반 중 개인 부주의로 발생
TEST_537,2024-10-15 오전 10:00,정규작업 -,흐림,15℃,90%,건축 / 건축물 / 창고시설,"2,178.55㎡","지상 1층, 지하 0층",깔림,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,설치작업,창고시설 / 외부,거푸집 / 옆,기초 거푸집 작업중 지지대 설치하였으나 작업중에 지지대가 이탈하여 거푸집이 전도되어 작업자 좌측 허벅지 타격함
TEST_538,2024-08-27 오전 09:50,정규작업 -,맑음,35℃,70%,토목 / 상하수도 / 상수도,-,-,"절단, 베임",없음,토목 > 관공사,건설공구 > 공구류,기타,상수도 / 관로 내부,공구류 / 지하,개인 안전보호구 미착용
TEST_539,2024-03-13 오전 08:40,정규작업 -,맑음,4℃,83%,토목 / 교량 / 도로교량,-,-,끼임,없음,토목 > 교량공사,건설기계 > 기중기(이동식크레인 등),굴착작업,도로교량 / 가교(P4),기중기(이동식크레인 등) / 뒤,크레인 작업 반경에 진입한 신호수가 크레인과 난간사이 협착된 사고(진입 경위 미상)
TEST_540,2024-08-15 오전 11:10,휴일근무 -,맑음,30℃,80%,토목 / 옹벽 및 절토사면 / 옹벽,-,-,끼임,없음,토목 > 토공사,건설자재 > 자재,쌓기작업,옹벽 / 외벽,자재 / 옆,옹벽블록 쌓기 작업 중 부주의로 인한 끼임사고 발생
TEST_541,2024-09-26 오후 03:00,정규작업 -,강우,28℃,99%,건축 / 건축물 / 교육연구시설,"15,900.75㎡","지상 5층, 지하 1층",부딪힘,없음,건축 > 철근콘크리트공사,건설자재 > 자재,이동,교육연구시설 / 내부,자재 / 바닥,작업자의 부주의로 인한 사고발생
TEST_542,2024-08-28 오전 10:15,정규작업 -,맑음,30℃,70%,산업환경설비 / 환경시설 / 소각장,-,-,물체에 맞음,없음,건축 > 철근콘크리트공사,건설자재 > 자재,해체작업,소각장 / 외부,자재 / 바닥,"철거된 유로폼을 시스템비계 작업발판(약1.3m높이)에 적재 후, 작업을 지속하다 적재된 유로폼을 건드려 유로폼이 떨어짐"
TEST_543,2024-05-06 오전 11:41,휴일근무 -,강우,14℃,90%,건축 / 건축물 / 기타,831㎡,"지상 1층, 지하 0층",넘어짐(기타),없음,건축 > 건축물 부대공사,건설자재 > 자재,준비작업,기타 / 내부,자재 / 바닥,"임의로 제작한 작업발판(단열재5단 50cm)사용하여 작업 중 {불안전한 상태 및 불안전한 행동] 몸의 중심을 잃고 바닥으로 넘어지면서 눈 주위에 ""눈꺼풀 및 눈주위의 열린상처 발생"""
TEST_544,2024-11-20 오전 11:20,정규작업 -,맑음,16℃,56%,토목 / 철도 / 지하철,-,-,넘어짐(물체에 걸림),없음,토목 > 철도 및 궤도공사,건설자재 > 철근,이동,지하철 / 외부,철근 / 상부(위),"2024년 11월 20일(수) 11시20분경 재해자가 219정거장 상부 철근 적재 및 가공장 분전반 점검확인 후 이동 중 적재된 철근에 걸려 넘어지며, 우측 늑골이 골절된 사고임."
TEST_545,2024-10-22 오후 02:30,정규작업 -,흐림,20℃,30%,건축 / 건축물 / 공동주택,"179,415.62㎡","지상 49층, 지하 4층",물체에 맞음,없음,건축 > 철근콘크리트공사,기타 > 기타,청소작업,공동주택 / 내부,기타 / 바닥,"CPB 배관과 자바라 호스 연결 시 연결클립 체결상태를 수시로 확인하여야 하나 확인 미흡CPB 배관과 자바라 호스의 연결부위에 이탈방지 로프나, 이탈방지 와이어를 설치하여야 하나 미설치"
TEST_546,2024-11-18 오전 08:40,정규작업 -,맑음,2℃,29%,건축 / 건축물 / 근린생활시설,"2,970.75㎡","지상 2층, 지하 1층",떨어짐(3미터 이상 ~ 5미터 미만),낙하,건축 > 건축물 부대공사,가시설 > 작업발판,설치작업,근린생활시설 / 내부,작업발판 / 상부(위),"재해자가 고도처리동 건축부 2차(지붕 보, 슬라브) 거푸집 및 철근조립 설치 시 추락 방지 안전 확보를 위한 가설구조물의 추락방지망 설치를 위한 선행작업 중 동바리 사이에 작업용 임시 발디딤 판 목재가 부러지면서(목재옹이부분) 약 4m 높이에서 추락함"
TEST_547,2024-05-30 오후 05:40,정규작업 -,맑음,20℃,30%,건축 / 건축물 / 공장,"123,868㎡","지상 3층, 지하 0층",넘어짐(물체에 걸림),없음,건축 > 건축물 부대공사,시설물 > 건물,설비작업,공장 / 내부,건물 / 계단,발파니 없는 계단으로 통행 중 넘어짐 사고 발생(타설도장 작업으로 발판제거 상태로 미지정 통로로 이동)
TEST_548,2024-02-15 오후 04:00,정규작업 -,맑음,5℃,95%,건축 / 건축물 / 의료시설,"74,006㎡","지상 12층, 지하 6층",넘어짐(미끄러짐),없음,건축 > 조적공사,가시설 > 비계,쌓기작업,의료시설 / 내부,비계 / 상부(위),자재 이동시 2인1조가 아닌 단독작업으로 불안전하게 자재 이동함
TEST_549,2024-10-12 오후 02:00,정규작업 -,맑음,24℃,60%,건축 / 건축물 / 단독주택,154.40㎡,"지상 2층, 지하 0층",끼임,없음,건축 > 철골공사,건설자재 > 철근,조립작업,단독주택 / 외부,철근 / 상부(위),철근 절곡기(밴딩기)의 설계상 보호커버가 없어 작업 중 작업자의 신체가 기계의 작동부에 직접 노출이 될 수 있는 구조적 특징을 가짐
TEST_550,2024-05-10 오전 09:40,정규작업 -,맑음,16℃,87%,토목 / 하천 / 제방(통관/호안),-,-,떨어짐(2미터 미만),없음,토목 > 하천공사,건설기계 > 굴착기,기타,제방(통관/호안) / 보령시 주산면 황율리 제방(우),굴착기 / 상부(위),굴착기 하차 시 손잡이 잡지 않고 내려오다 미끄럼짐
TEST_551,2024-08-23 오전 11:00,정규작업 -,흐림,34℃,80%,건축 / 건축물 / 공동주택,"25,830㎡","지상 29층, 지하 2층",넘어짐(물체에 걸림),없음,건축 > 미장공사,시설물 > 건물,마감작업,공동주택 / 내부,건물 / 지하,방화문 하부 프레임에 걸려 넘어짐
TEST_552,2024-07-29 오후 01:40,정규작업 -,맑음,32℃,64%,건축 / 건축물 / 기타,"27,866.78㎡","지상 3층, 지하 4층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,형틀 및 목공,기타 / 내부,공구류 / 바닥,근로자의 부주의에 의한 인적오류(실수)
TEST_553,2024-05-09 오후 05:20,불류불능 -,맑음,16℃,0%,건축 / 건축물 / 공동주택,"65,970㎡","지상 15층, 지하 1층",분류불능,없음,건축 > 금속공사,기타 > 기타,보수 및 교체작업,공동주택 / 내부,기타 / 별도 사고 발생 없음,작업자의 잘못된 작업 습관 및 기존 병력 등으로 인한 사항으로 예상
TEST_554,2024-11-25 오전 07:30,정규작업 -,맑음,10℃,55%,건축 / 건축물 / 공장,"282,456㎡","지상 7층, 지하 1층",기타,없음,기계설비 > 기계설비공사,기타 > 기타,설치작업,공장 / 내부,기타 / 바닥,현장에서 작업장으로 이동 중 의식을 잃고 쓰러짐
TEST_555,2024-03-14 오후 03:10,정규작업 -,맑음,10℃,50%,건축 / 건축물 / 기타,"39,937㎡","지상 6층, 지하 3층",넘어짐(미끄러짐),없음,토목 > 토공사,기타 > 기타,정리작업,기타 / 내부,기타 / 바닥,자재 보양 작업 중 천막을 밟고 미끄러짐
TEST_556,2024-09-03 오후 02:10,정규작업 -,맑음,30℃,65%,건축 / 건축물 / 교육연구시설,"64,671㎡","지상 7층, 지하 2층",물체에 맞음,없음,기타 > 기타,가시설 > 방호선반,인양작업,교육연구시설 / 내부,방호선반 / 뒤,"방호선반을 지면에 내려놓은 상태에서, 샤클 해체 후 T/C 후크와 슬링이 올라가는 과정에서 샤클 끝 부분에 방호선반이 걸림"
TEST_557,2024-06-24 오후 01:20,정규작업 -,흐림,28℃,65%,토목 / 상하수도 / 하수도,-,-,깔림,없음,토목 > 토공사,토사 및 암반 > 굴착사면,굴착작업,하수도 / 외부,굴착사면 / 하부(아래),전일 우천으로 지반 연약상태.굴착사면 및 지반이 안정되지 않은 상태에서 지장물조사 작업 투입
TEST_558,2024-10-10 오전 10:50,정규작업 -,흐림,24℃,89%,건축 / 건축물 / 교육연구시설,"6,090.05㎡","지상 4층, 지하 0층",물체에 맞음,없음,건축 > 해체 및 철거공사,건설자재 > 자재,해체작업,교육연구시설 / 외부,자재 / 상부(위),거푸집 해체 작업중 해체된자재 철거하지않고 지나가는중 해체된자재 탈락으로 인한 사고
TEST_559,2024-09-13 오전 07:10,정규작업 -,맑음,34℃,60%,건축 / 건축물 / 공동주택,56.25㎡,"지상 1층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,건설자재 > 철근,조립작업,공동주택 / 지붕,철근 / 상부(위),지붕 슬라브 철근배근 작업 중(07:10) 철근에 맺힌 이슬로 인해 이동 중 낙상사고 발생
TEST_560,2024-06-22 오전 07:20,정규작업 -,흐림,27℃,45%,건축 / 건축물 / 업무시설,"6,724㎡","지상 3층, 지하 1층",넘어짐(기타),없음,건축 > 철근콘크리트공사,건설자재 > 자재,정리작업,업무시설 / 내부,자재 / 지하,거푸집자재(유로폼)을 정리하기 위하여 운반도중 넘어지면서 작업자의 손등위로 자재가 떨어지면서 손가락 골절 발생
TEST_561,2024-02-03 오전 08:00,정규작업 -,맑음,10℃,60%,건축 / 건축물 / 공동주택,"61,565㎡","지상 28층, 지하 1층",찔림,없음,건축 > 철근콘크리트공사,건설자재 > 핀,해체작업,공동주택 / 내부,핀 / 앞,보안경 착용 후 작업을 하여야 하나 작업자의 불안전한 작업으로 인함
TEST_562,2024-03-29 오후 01:55,정규작업 -,강풍,20℃,30%,토목 / 도로 / 도로,-,-,떨어짐(2미터 이상 ~ 3미터 미만),없음,토목 > 해체 및 철거공사,기타 > 기타,해체작업,도로 / 지붕,기타 / 상부(위),현장의 갑작스러운 돌풍에 의한 안전사고
TEST_563,2024-02-27 오전 08:20,정규작업 -,맑음,5℃,44%,토목 / 도로 / 도로,-,-,끼임,없음,토목 > 도로 및 포장공사,건설자재 > 자재,인양작업,도로 / 내부,자재 / 상부(위),신호 전달 오류
TEST_564,2024-05-22 오전 10:40,정규작업 -,맑음,16℃,60%,건축 / 건축물 / 근린생활시설,"1,662.34㎡","지상 6층, 지하 3층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 가설공사,가시설 > 흙막이가시설,이동,근린생활시설 / 지하,흙막이가시설 / 지하,"사고원인 추가 조사중, 시공 설계도면과 시공상태 상이"
TEST_565,2024-08-27 오전 09:00,정규작업 -,맑음,26℃,67%,건축 / 건축물 / 노유자시설,"4,928㎡","지상 5층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 가설공사,가시설 > 가설계단,형틀 및 목공,노유자시설 / 내부,가설계단 / 하부(아래),지능정보화계획(ISP)
TEST_566,2024-07-15 오후 01:00,정규작업 -,흐림,31℃,80%,건축 / 건축물 / 단독주택,423.01㎡,"지상 4층, 지하 0층",넘어짐(물체에 걸림),없음,건축 > 타일 및 돌공사,기타 > 기타,확인 및 점검작업,단독주택 / 내부,기타 / 바닥,작업장 정리정돈이 미흡했으며 부상유발 가능한 장비임을 주지하지못함
TEST_567,2024-05-24 오전 09:00,정규작업 -,맑음,32℃,20%,건축 / 건축물 / 단독주택,50㎡,"지상 1층, 지하 0층","절단, 베임",없음,건축 > 지붕 및 홈통공사,건설공구 > 공구류,절취작업,단독주택 / 지붕,공구류 / 바닥,작업자가 그라인더 작업 간 금속기와를 절단하는 과정에서 날이 끼였다가 풀리면서 날이 튀어 왼손 검지 끝에 부상을 입음
TEST_568,2024-02-03 오후 10:30,기타 -,강우,7℃,20%,토목 / 옹벽 및 절토사면 / 절토사면,-,-,물체에 맞음,없음,토목 > 가설공사,건설기계 > 굴착기,조립작업,절토사면 / 내부,굴착기 / 앞,"가시설(흙막이 지보공) 설치를 위해 가이드를 설치하고 판넬을 끼워놓던중, 가이드와 판널틈을 맞추기위해 근로자가 잡고있었음하지만 굴삭기가 끼워놓은걸 견착시키기 위해 스윙하던중 잡고있던 근로자손을 스침"
TEST_569,2024-10-19 오전 09:00,휴일근무 -,흐림,17℃,40%,토목 / 도로 / 도로,-,-,넘어짐(물체에 걸림),없음,토목 > 터널공사,건설자재 > 자재,이동,도로 / 외부,자재 / 바닥,비암터널 부변전소와 연결된 지하 공동구 조도확보를 위해 이동식 조명용 전기 배선 설치 중 뒷걸음으로 이동하는 과정에서 이동식 비계용 가새재에 발이 걸려 넘어짐
TEST_570,2024-08-26 오전 08:20,정규작업 -,흐림,27℃,83%,건축 / 건축물 / 교육연구시설,"16,201㎡","지상 5층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 조적공사,가시설 > 작업발판,정리작업,교육연구시설 / 내부,작업발판 / 바닥,외부 치장벽돌 쌓기 작업자가 시스템비계 위에 늘어진 작업용 전선을 회수하기 위해 작업 발판을 뒤집어 벽에 세운 상태로 발판에 올라서서 전선을 외수하던 중 지지대가 끊어지면서 미끄러져 아킬레스건이 파열됨
TEST_571,2024-11-28 오전 11:00,정규작업 -,흐림,9℃,47%,건축 / 건축물 / 기타,740㎡,"지상 1층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 도장공사,가시설 > 비계,도장작업,기타 / 내부,비계 / 상부(위),틀비계 작업 상판 오르면서 주의 태만
TEST_572,2024-10-31 오전 10:40,정규작업 -,맑음,15℃,34%,건축 / 건축물 / 공장,"110,234.07㎡","지상 5층, 지하 1층",끼임,없음,토목 > 가설공사,가시설 > 흙막이가시설,정리작업,공장 / 외부,흙막이가시설 / 바닥,25kg이상 중량물 2인1조 작업하여야 하나 단독작업 진행
TEST_573,2024-02-26 오전 09:10,정규작업 -,맑음,6℃,69%,건축 / 건축물 / 노유자시설,"17,883.65㎡","지상 5층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,기타 > 기타,설치작업,노유자시설 / 외부,기타 / 바닥,근로자 현장내 이동시 전방주시 미흡
TEST_574,2024-06-14 오전 11:12,정규작업 -,맑음,30℃,50%,건축 / 건축물 / 공동주택,"29,283㎡","지상 6층, 지하 0층",떨어짐(10미터 이상),없음,건축 > 도장공사,가시설 > 비계,도장작업,공동주택 / 외부,비계 / 상부(위),달비계의 브레이크가 작동하지않았고 안전대(코브라)의 안전고리를 걸었음에도 미작동되어 추락함
TEST_575,2024-11-28 오전 10:30,정규작업 -,강설,0℃,10%,토목 / 터널 / 기타,-,-,넘어짐(미끄러짐),없음,기타 > 기타,기타 > 기타,기타,기타 / 외부,기타 / 바닥,폭설로 인해 주차장 제설 작업 중 미끄러져 넘어짐
TEST_576,2024-04-08 오전 08:00,정규작업 -,맑음,108℃,63%,건축 / 건축물 / 공동주택,"157,408.19㎡","지상 29층, 지하 2층",부딪힘,없음,토목 > 가설공사,가시설 > 기타 가시설,설치작업,공동주택 / 외부,기타 가시설 / 바닥,가설 난간대 설치과정 중 하부지반이 연약하여 지반을 망치로 다지던 중 작업자 간의 신호가 맞지않아 망치에 손가락을 타격 당함
